onionkey|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|aaaqeayeaudaocajbifqydiob4ibceqtcqkrmfyydenbwha5dyp3kead.onion:9108
onionkey|0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20|aebagbafaydqqcikbmga2dqpcaireeyuculbogazdinryhi6d4qcmeqd.onion:9108
onionkey|7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e|p6aidaudqscynb4irgfixdenr2hzbemssokjlfuxtcmzvg44twpfxlyd.onion:9108
onionkey|a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4|uwtkpkfjvkv2zlnov6yldmvtws23nn5yxg5lxpf5x274bqocypcobfyd.onion:9108
onionkey|ff000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e|74aacaqdaqcqmbyibefawdanbyhraeiscmkbkfqxdamrugy4dupcpuyd.onion:9108
encodehost|6161617165617965617564616f63616a626966717964696f623469626365717463716b726d66797964656e6277686135647970336b6561642e6f6e696f6e|4|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f
encodehost|4141415145415945415544414f43414a424946515944494f423449424345515443514b524d46595944454e4257484135445950334b4541442e6f6e696f6e|4|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f
encodehost|6161617165617965617564616f63616a626966717964696f623469626365717463716b726d66797964656e6277686135647970336b6561612e6f6e696f6e|0|
encodehost|7577746b706b666a766b76327a6c6e6f7636796c646d7674777332336e6e35797867356c787066357832373462716f637970636f626679642e6f6e696f6e|4|a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4
encodehost|5557544b504b464a564b56325a4c4e4f5636594c444d5654575332334e4e35595847354c585046355832373442514f435950434f424659442e6f6e696f6e|4|a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4
encodehost|7577746b706b666a766b76327a6c6e6f7636796c646d7674777332336e6e35797867356c787066357832373462716f637970636f626679612e6f6e696f6e|0|
encodehost|61616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e6f6e696f6e|0|
encodehost|616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e6f6e696f6e|0|
encodehost|6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e6f6e696f6e|0|
encodehost|30303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030302e6f6e696f6e|0|
encodehost|61616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612e4f4e494f4e|0|
encodehost|312e322e332e34|1|01020304
encodehost|3a3a666666663a312e322e332e34|1|01020304
encodehost|323030313a6462383a3a3638|2|20010db8000000000000000000000068
encodehost|6578616d706c652e6f7267|0|
encodehost||0|
stats|after-add|6|0|new,103,0,2,0|new,135,3,0,0|new,288,0,0,1
stats|after-good|3|3|new,103,0,1,0|new,135,2,0,0|tried,19,0,0,1|tried,29,0,1,0|tried,41,1,0,0
getaddress|onlytor|caireeyuculbogazdinryhi6d4qccirdeqssmjzifevcwlbnfyx5ptad.onion:9108
getaddress|none|nil
encodehost|636169726565797563756c626f67617a64696e72796869366434716363697264657173736d6a7a6966657663776c626e66797835707461642e6f6e696f6e|4|101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
reachtor|tor-a|tor-a|6
reachtor|tor-a|tor-b|6
reachtor|tor-a|v4-pub|4
reachtor|tor-a|v4-priv|0
reachtor|tor-a|v6-pub|5
reachtor|tor-a|v6-teredo|3
reachtor|tor-b|tor-a|6
reachtor|tor-b|tor-b|6
reachtor|tor-b|v4-pub|4
reachtor|tor-b|v4-priv|0
reachtor|tor-b|v6-pub|5
reachtor|tor-b|v6-teredo|3
reachtor|v4-pub|tor-a|4
reachtor|v4-pub|tor-b|4
reachtor|v4-pub|v4-pub|4
reachtor|v4-pub|v4-priv|0
reachtor|v4-pub|v6-pub|4
reachtor|v4-pub|v6-teredo|4
reachtor|v4-priv|tor-a|1
reachtor|v4-priv|tor-b|1
reachtor|v4-priv|v4-pub|0
reachtor|v4-priv|v4-priv|0
reachtor|v4-priv|v6-pub|1
reachtor|v4-priv|v6-teredo|1
reachtor|v6-pub|tor-a|1
reachtor|v6-pub|tor-b|1
reachtor|v6-pub|v4-pub|0
reachtor|v6-pub|v4-priv|0
reachtor|v6-pub|v6-pub|5
reachtor|v6-pub|v6-teredo|3
reachtor|v6-teredo|tor-a|1
reachtor|v6-teredo|tor-b|1
reachtor|v6-teredo|v4-pub|0
reachtor|v6-teredo|v4-priv|0
reachtor|v6-teredo|v6-pub|2
reachtor|v6-teredo|v6-teredo|2
