# target	outcome   (generated from a real net/http ServeMux with dcrd's two patterns)
/	rpc
//ws	redirect:/ws
/ws/	rpc
///ws	redirect:/ws
////ws	redirect:/ws
/////ws	redirect:/ws
///ws/ws	redirect:/ws/ws
//ws/ws	redirect:/ws/ws
///./ws	redirect:/ws
///../ws	redirect:/ws
//./ws	redirect:/ws
//../ws	redirect:/ws
//%2f/ws	redirect:/%2f/ws
//%2e/ws	redirect:/%2e/ws
//%77/ws	redirect:/%77/ws
//#/ws	redirect:/%23/ws
//{/ws	redirect:/%7B/ws
//\/ws	redirect:/%5C/ws
//|/ws	redirect:/%7C/ws
//^/ws	redirect:/%5E/ws
//`/ws	redirect:/%60/ws
//é/ws	redirect:/%C3%A9/ws
//%c0/ws	redirect:/%c0/ws
//%af/ws	redirect:/%af/ws
//%ff/ws	redirect:/%ff/ws
//*/ws	redirect:/*/ws
//[/ws	redirect:/[/ws
//]/ws	redirect:/]/ws
//!/ws	redirect:/!/ws
//'/ws	redirect:/'/ws
//(/ws	redirect:/(/ws
//)/ws	redirect:/)/ws
//+/ws	redirect:/+/ws
//,/ws	redirect:/,/ws
//;/ws	redirect:/;/ws
//=/ws	redirect:/=/ws
//:/ws	redirect:/:/ws
//@/ws	redirect:/@/ws
//$/ws	redirect:/$/ws
//&/ws	redirect:/&/ws
//~/ws	redirect:/~/ws
//-/ws	redirect:/-/ws
//_/ws	redirect:/_/ws
//%25/ws	redirect:/%25/ws
//%20/ws	redirect:/%20/ws
//?x=1/ws	redirect:/?x=1/ws
//?/ws	redirect:/?/ws
//	redirect:/
/ws//	redirect:/ws/
//////ws	redirect:/ws
////ws/ws	redirect:/ws/ws
////./ws	redirect:/ws
////../ws	redirect:/ws
///%2f/ws	redirect:/%2f/ws
///%2e/ws	redirect:/%2e/ws
///%77/ws	redirect:/%77/ws
///#/ws	redirect:/%23/ws
///{/ws	redirect:/%7B/ws
///\/ws	redirect:/%5C/ws
///|/ws	redirect:/%7C/ws
///^/ws	redirect:/%5E/ws
///`/ws	redirect:/%60/ws
///é/ws	redirect:/%C3%A9/ws
///%c0/ws	redirect:/%c0/ws
///%af/ws	redirect:/%af/ws
///%ff/ws	redirect:/%ff/ws
///*/ws	redirect:/*/ws
///[/ws	redirect:/[/ws
///]/ws	redirect:/]/ws
///!/ws	redirect:/!/ws
///'/ws	redirect:/'/ws
///(/ws	redirect:/(/ws
///)/ws	redirect:/)/ws
