methods|addnode,authenticate,blockconnected,blockdisconnected,createrawssrtx,createrawsstx,createrawtransaction,debuglevel,decoderawtransaction,decodescript,estimatefee,estimatesmartfee,estimatestakediff,existsaddress,existsaddresses,existsliveticket,existslivetickets,existsmempooltxs,generate,getaddednodeinfo,getbestblock,getbestblockhash,getblock,getblockchaininfo,getblockcount,getblockhash,getblockheader,getblocksubsidy,getcfilterv2,getchaintips,getcoinsupply,getconnectioncount,getcurrentnet,getdifficulty,getgenerate,gethashespersec,getheaders,getinfo,getmempoolinfo,getmininginfo,getmixmessage,getmixpairrequests,getnettotals,getnetworkhashps,getnetworkinfo,getpeerinfo,getrawmempool,getrawtransaction,getstakedifficulty,getstakeversioninfo,getstakeversions,getticketpoolvalue,gettreasurybalance,gettreasuryspendvotes,gettxout,gettxoutsetinfo,getvoteinfo,getwork,help,invalidateblock,livetickets,loadtxfilter,mixmessage,newtickets,node,notifyblocks,notifymixmessages,notifynewtickets,notifynewtransactions,notifytspend,notifywinningtickets,notifywork,ping,rebroadcastwinners,reconsiderblock,regentemplate,relevanttxaccepted,reorganization,rescan,sendrawmixmessage,sendrawtransaction,session,setgenerate,startprofiler,stop,stopnotifyblocks,stopnotifymixmessages,stopnotifynewtransactions,stopnotifytspend,stopnotifywork,stopprofiler,submitblock,ticketfeeinfo,ticketsforaddress,ticketvwap,tspend,txaccepted,txacceptedverbose,txfeeinfo,validateaddress,verifychain,verifymessage,version,winningtickets,work
flags|addnode|0
usage|addnode|6164646e6f64652022616464722220226164647c72656d6f76657c6f6e6574727922
flags|authenticate|2
usage|authenticate|61757468656e7469636174652022757365726e616d652220227061737370687261736522
flags|blockconnected|6
usage|blockconnected|626c6f636b636f6e6e6563746564202268656164657222205b22737562736372696265647478222c2e2e2e5d
flags|blockdisconnected|6
usage|blockdisconnected|626c6f636b646973636f6e6e6563746564202268656164657222
flags|createrawssrtx|0
usage|createrawssrtx|6372656174657261777373727478205b7b22616d6f756e74223a6e2e6e6e6e2c2274786964223a2276616c7565222c22766f7574223a6e2c2274726565223a6e7d5d202866656529
flags|createrawsstx|0
usage|createrawsstx|63726561746572617773737478205b7b2274786964223a2276616c7565222c22766f7574223a6e2c2274726565223a6e2c22616d74223a6e7d2c2e2e2e5d207b2261646472657373223a616d6f756e747d205b7b2261646472223a2276616c7565222c22636f6d6d6974616d74223a6e2c226368616e676561646472223a2276616c7565222c226368616e6765616d74223a6e7d2c2e2e2e5d
flags|createrawtransaction|0
usage|createrawtransaction|6372656174657261777472616e73616374696f6e205b7b22616d6f756e74223a6e2e6e6e6e2c2274786964223a2276616c7565222c22766f7574223a6e2c2274726565223a6e7d2c2e2e2e5d207b2261646472657373223a616d6f756e742c2e2e2e7d20286c6f636b74696d652065787069727929
flags|debuglevel|0
usage|debuglevel|64656275676c6576656c20226c6576656c7370656322
flags|decoderawtransaction|0
usage|decoderawtransaction|6465636f64657261777472616e73616374696f6e2022686578747822
flags|decodescript|0
usage|decodescript|6465636f6465736372697074202268657873637269707422202876657273696f6e29
flags|estimatefee|0
usage|estimatefee|657374696d617465666565206e756d626c6f636b73
flags|estimatesmartfee|0
usage|estimatesmartfee|657374696d617465736d61727466656520636f6e6669726d6174696f6e7320286d6f64653d22636f6e7365727661746976652229
flags|estimatestakediff|0
usage|estimatestakediff|657374696d6174657374616b656469666620287469636b65747329
flags|existsaddress|0
usage|existsaddress|6578697374736164647265737320226164647265737322
flags|existsaddresses|0
usage|existsaddresses|657869737473616464726573736573205b2261646472657373222c2e2e2e5d
flags|existsliveticket|0
usage|existsliveticket|6578697374736c6976657469636b6574202274786861736822
flags|existslivetickets|0
usage|existslivetickets|6578697374736c6976657469636b657473205b22747868617368222c2e2e2e5d
flags|existsmempooltxs|0
usage|existsmempooltxs|6578697374736d656d706f6f6c747873205b22747868617368222c2e2e2e5d
flags|generate|0
usage|generate|67656e6572617465206e756d626c6f636b73
flags|getaddednodeinfo|0
usage|getaddednodeinfo|67657461646465646e6f6465696e666f20646e732028226e6f64652229
flags|getbestblock|0
usage|getbestblock|67657462657374626c6f636b
flags|getbestblockhash|0
usage|getbestblockhash|67657462657374626c6f636b68617368
flags|getblock|0
usage|getblock|676574626c6f636b202268617368222028766572626f73653d7472756520766572626f736574783d66616c736529
flags|getblockchaininfo|0
usage|getblockchaininfo|676574626c6f636b636861696e696e666f
flags|getblockcount|0
usage|getblockcount|676574626c6f636b636f756e74
flags|getblockhash|0
usage|getblockhash|676574626c6f636b6861736820696e646578
flags|getblockheader|0
usage|getblockheader|676574626c6f636b686561646572202268617368222028766572626f73653d7472756529
flags|getblocksubsidy|0
usage|getblocksubsidy|676574626c6f636b737562736964792068656967687420766f74657273
flags|getcfilterv2|0
usage|getcfilterv2|6765746366696c74657276322022626c6f636b6861736822
flags|getchaintips|0
usage|getchaintips|676574636861696e74697073
flags|getcoinsupply|0
usage|getcoinsupply|676574636f696e737570706c79
flags|getconnectioncount|0
usage|getconnectioncount|676574636f6e6e656374696f6e636f756e74
flags|getcurrentnet|0
usage|getcurrentnet|67657463757272656e746e6574
flags|getdifficulty|0
usage|getdifficulty|676574646966666963756c7479
flags|getgenerate|0
usage|getgenerate|67657467656e6572617465
flags|gethashespersec|0
usage|gethashespersec|676574686173686573706572736563
flags|getheaders|0
usage|getheaders|67657468656164657273205b22626c6f636b6c6f6361746f72222c2e2e2e5d20226861736873746f7022
flags|getinfo|0
usage|getinfo|676574696e666f
flags|getmempoolinfo|0
usage|getmempoolinfo|6765746d656d706f6f6c696e666f
flags|getmininginfo|0
usage|getmininginfo|6765746d696e696e67696e666f
flags|getmixmessage|0
usage|getmixmessage|6765746d69786d65737361676520226861736822
flags|getmixpairrequests|0
usage|getmixpairrequests|6765746d6978706169727265717565737473
flags|getnettotals|0
usage|getnettotals|6765746e6574746f74616c73
flags|getnetworkhashps|0
usage|getnetworkhashps|6765746e6574776f726b6861736870732028626c6f636b733d313230206865696768743d2d3129
flags|getnetworkinfo|0
usage|getnetworkinfo|6765746e6574776f726b696e666f
flags|getpeerinfo|0
usage|getpeerinfo|67657470656572696e666f
flags|getrawmempool|0
usage|getrawmempool|6765747261776d656d706f6f6c2028766572626f73653d66616c736520227478747970652229
flags|getrawtransaction|0
usage|getrawtransaction|6765747261777472616e73616374696f6e202274786964222028766572626f73653d3029
flags|getstakedifficulty|0
usage|getstakedifficulty|6765747374616b65646966666963756c7479
flags|getstakeversioninfo|0
usage|getstakeversioninfo|6765747374616b6576657273696f6e696e666f2028636f756e7429
flags|getstakeversions|0
usage|getstakeversions|6765747374616b6576657273696f6e732022686173682220636f756e74
flags|getticketpoolvalue|0
usage|getticketpoolvalue|6765747469636b6574706f6f6c76616c7565
flags|gettreasurybalance|0
usage|gettreasurybalance|676574747265617375727962616c616e6365202822686173682220766572626f73653d66616c736529
flags|gettreasuryspendvotes|0
usage|gettreasuryspendvotes|67657474726561737572797370656e64766f746573202822626c6f636b22205b22747370656e64222c2e2e2e5d29
flags|gettxout|0
usage|gettxout|67657474786f75742022747869642220766f757420747265652028696e636c7564656d656d706f6f6c3d7472756529
flags|gettxoutsetinfo|0
usage|gettxoutsetinfo|67657474786f7574736574696e666f
flags|getvoteinfo|0
usage|getvoteinfo|676574766f7465696e666f2076657273696f6e
flags|getwork|0
usage|getwork|676574776f726b202822646174612229
flags|help|0
usage|help|68656c70202822636f6d6d616e642229
flags|invalidateblock|0
usage|invalidateblock|696e76616c6964617465626c6f636b2022626c6f636b6861736822
flags|livetickets|0
usage|livetickets|6c6976657469636b657473
flags|loadtxfilter|2
usage|loadtxfilter|6c6f6164747866696c7465722072656c6f6164205b2261646472657373222c2e2e2e5d205b7b2268617368223a2276616c7565222c2274726565223a6e2c22696e646578223a6e7d2c2e2e2e5d
flags|mixmessage|6
usage|mixmessage|6d69786d6573736167652022636f6d6d616e642220227061796c6f616422
flags|newtickets|6
usage|newtickets|6e65777469636b6574732022686173682220686569676874207374616b6564696666205b227469636b6574222c2e2e2e5d
flags|node|0
usage|node|6e6f64652022636f6e6e6563747c72656d6f76657c646973636f6e6e656374222022746172676574222028227065726d7c74656d702229
flags|notifyblocks|2
usage|notifyblocks|6e6f74696679626c6f636b73
flags|notifymixmessages|2
usage|notifymixmessages|6e6f746966796d69786d65737361676573
flags|notifynewtickets|2
usage|notifynewtickets|6e6f746966796e65777469636b657473
flags|notifynewtransactions|2
usage|notifynewtransactions|6e6f746966796e65777472616e73616374696f6e732028766572626f73653d66616c736529
flags|notifytspend|2
usage|notifytspend|6e6f74696679747370656e64
flags|notifywinningtickets|2
usage|notifywinningtickets|6e6f7469667977696e6e696e677469636b657473
flags|notifywork|2
usage|notifywork|6e6f74696679776f726b
flags|ping|0
usage|ping|70696e67
flags|rebroadcastwinners|2
usage|rebroadcastwinners|726562726f61646361737477696e6e657273
flags|reconsiderblock|0
usage|reconsiderblock|7265636f6e7369646572626c6f636b2022626c6f636b6861736822
flags|regentemplate|0
usage|regentemplate|726567656e74656d706c617465
flags|relevanttxaccepted|6
usage|relevanttxaccepted|72656c6576616e747478616363657074656420227472616e73616374696f6e22
flags|reorganization|6
usage|reorganization|72656f7267616e697a6174696f6e20226f6c646861736822206f6c6468656967687420226e65776861736822206e6577686569676874
flags|rescan|2
usage|rescan|72657363616e205b22626c6f636b68617368222c2e2e2e5d
flags|sendrawmixmessage|0
usage|sendrawmixmessage|73656e647261776d69786d6573736167652022636f6d6d616e642220226d65737361676522
flags|sendrawtransaction|0
usage|sendrawtransaction|73656e647261777472616e73616374696f6e20226865787478222028616c6c6f7768696768666565733d66616c736529
flags|session|2
usage|session|73657373696f6e
flags|setgenerate|0
usage|setgenerate|73657467656e65726174652067656e6572617465202867656e70726f636c696d69743d2d3129
flags|startprofiler|0
usage|startprofiler|737461727470726f66696c6572202261646472222028616c6c6f776e6f6e6c6f6f706261636b3d66616c736529
flags|stop|0
usage|stop|73746f70
flags|stopnotifyblocks|2
usage|stopnotifyblocks|73746f706e6f74696679626c6f636b73
flags|stopnotifymixmessages|2
usage|stopnotifymixmessages|73746f706e6f746966796d69786d65737361676573
flags|stopnotifynewtransactions|2
usage|stopnotifynewtransactions|73746f706e6f746966796e65777472616e73616374696f6e73
flags|stopnotifytspend|2
usage|stopnotifytspend|73746f706e6f74696679747370656e64
flags|stopnotifywork|2
usage|stopnotifywork|73746f706e6f74696679776f726b
flags|stopprofiler|0
usage|stopprofiler|73746f7070726f66696c6572
flags|submitblock|0
usage|submitblock|7375626d6974626c6f636b2022686578626c6f636b2220287b22776f726b6964223a2276616c7565227d29
flags|ticketfeeinfo|0
usage|ticketfeeinfo|7469636b6574666565696e666f2028626c6f636b732077696e646f777329
flags|ticketsforaddress|0
usage|ticketsforaddress|7469636b657473666f726164647265737320226164647265737322
flags|ticketvwap|0
usage|ticketvwap|7469636b6574767761702028737461727420656e6429
flags|tspend|6
usage|tspend|747370656e642022747370656e6422
flags|txaccepted|6
usage|txaccepted|747861636365707465642022747869642220616d6f756e74
flags|txacceptedverbose|6
